index,productname,nutriscoregrade,energy100g,saturatedfat100g,sugars100g,fiber100g,proteins100g,sodium100g,nutrition-score-fr_100g,new_nutri_grade
4316,Briochettes,d,1556.0,6.5,17.0,2.3,8.3,0.3,14.0,b
4317,Riz Noir,a,1485.0,0.6,0.9,4.0,7.0,0.0,-4.0,b
4318,Parmigiano Reggiano Pointe AOP,d,1682.0,20.0,0.0,0.0,32.0,0.64,17.0,c
4319,Double Pistache sauce au chocolat,e,1230.0,11.0,32.0,0.6,2.7,0.084,20.0,c
4321,Mon Encas Vanille,a,356.0,0.0,11.0,0.0,8.7,0.04,-2.0,b
4323,Crispy bacon,e,2378.0,17.0,0.5,0.0,50.0,1.64,27.0,c
4325,Yaourt Brasse au Lait Entier sur Lit a  la Myrtille,c,406.0,1.9,14.0,0.0,3.0,0.044,4.0,b
4327,Chips classic (dont 10% gratuit),d,2272.0,3.1,0.4,0.0,5.5,0.44,13.0,c
4328,Cantal Jeune,d,1556.0,19.0,0.0,0.0,24.0,0.8,17.0,c
4329,Soupe Minestrone avec un filet d'huile d'olive,d,1360.0,0.4,16.0,10.0,11.0,2.156,12.0,a
4333,4 fruits rouges,d,1025.0,0.0,46.0,0.9,0.0,0.0,13.0,d
4334,Fromages rapes special pates,d,1372.0,16.0,1.0,0.0,27.0,0.34,12.0,c
4335,Douceur de vinaigre balsamique de modene au basilic,d,979.0,0.0,48.0,0.0,1.1,0.08,12.0,d
4336,Cola classic,e,159.0,0.0,9.3,0.0,0.0,0.012,13.0,c
4337,Mini boudins blancs,e,1092.0,8.4,1.8,0.0,13.0,0.8,19.0,c
4340,Chocolat au lait noisettes brisees,e,2226.0,17.0,51.0,0.0,7.8,0.104,27.0,c
4341,Mozzarella di Bufala Campana en billes,d,1125.0,16.0,0.9,0.0,13.1,0.368,12.0,c
4342,Mini tosades 125g.,e,2247.0,18.0,19.0,2.9,5.4,0.32,20.0,c
4346,Olives vertes denoyautees,c,607.0,2.0,0.5,5.1,1.0,2.032,7.0,c
4347,Pizza 4 Fromages,c,1001.0,5.8,4.9,2.5,9.4,0.44,10.0,b
4348,Saucisson sec tranches fines,e,1715.0,12.0,1.2,0.0,26.0,2.0,25.0,c
4349,Feuillete au saumon Wellington,c,1054.0,5.8,1.0,1.3,11.0,0.32,10.0,b
4350,Mix Mexico,d,2144.0,3.7,3.4,5.0,15.0,0.68,11.0,c
4351,Tuiles cheese burger,c,2167.0,2.2,5.4,4.4,4.3,0.48,10.0,c
4352,Huile d'olive ail & romarin,d,3464.0,16.0,0.1,0.0,0.1,0.04,12.0,d
4353,Huile d'olive,c,3464.0,16.0,0.0,0.0,0.0,0.0,7.0,d
4354,Pasta Sauce aux Legumes,b,255.0,0.4,5.8,3.2,1.6,0.36,1.0,b
4355,Les carres gourmands - chocolat au lait amandes brisees caramelisees et sel,e,2322.0,18.0,48.0,3.4,8.3,0.196,25.0,c
4357,"Jus de fruits kiwi, mangue, banane Selection",e,273.0,0.1,14.0,0.0,0.5,0.012,10.0,c
4358,Sauce curry mangue,d,1778.0,5.5,6.6,0.7,1.4,0.6,17.0,b
4360,Pavot Bio,c,2243.0,5.2,3.1,16.0,22.0,0.012,6.0,c
4362,Taboule au poulet ra´ti,c,845.0,1.2,2.2,0.0,6.4,0.38,4.0,b
4363,Brownies Noix de Pecan,d,1727.0,4.0,27.9,3.9,5.7,0.21336,12.0,b
4365,Pia±a Colada sans alcool,e,318.0,1.8,12.0,0.0,0.5,0.032,19.0,b
4366,Sirop Pomme,e,1343.0,0.0,74.0,0.0,0.0,0.0,20.0,b
4367,Delice de tomates sechees,c,1234.0,4.5,3.5,2.6,1.9,0.52,10.0,b
4368,Mini gratins de choux-fleurs a  l'emmental,b,327.0,2.4,3.0,1.5,2.6,0.264,1.0,b
4369,Merguez de volaille,c,623.0,2.9,0.6,0.0,14.3,0.528,3.0,b
4370,Emmental rape,d,1532.0,19.0,0.0,0.0,27.0,0.28,12.0,a
4371,Emmental rape,d,1544.0,19.0,0.0,0.0,27.0,0.28,12.0,a
4372,Pave de Saumon Surgele,a,602.0,1.7,0.0,0.0,20.4,0.04,-3.0,b
4373,Pois casses,a,1443.0,0.2,2.2,20.0,22.0,0.0,-6.0,a
4374,Eau minerale source du roy,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
4375,Terrine de campagne,d,1192.0,9.3,0.8,0.0,16.0,0.6,18.0,c
4377,Concentre saveur cola,e,1314.0,0.0,77.0,0.0,0.0,0.02,20.0,b
4378,Jambon de Bayonne,d,996.0,6.3,0.5,0.0,30.0,1.92,18.0,c
4380,Pate en croa»te poulet aux morilles,d,1247.0,8.1,1.4,0.0,12.0,0.68,18.0,c
4381,Melange Forestier,a,1174.0,0.3,10.0,44.0,20.0,0.012,-10.0,b
4382,Petit Camembert,d,1247.0,17.0,0.0,0.0,20.0,0.64,15.0,c
4383,Pates a  la provena§ale ,b,537.0,0.6,4.9,2.5,3.7,0.36,1.0,b
4384,Chocolats a  la liqueur,e,1788.0,11.0,53.0,3.4,2.4,0.0,22.0,c
4385,Jus de citrop,d,109.0,0.0,2.0,0.0,0.0,0.0,6.0,b
4386,Saucisses de volaille,d,904.0,5.0,0.2,0.0,16.1,0.508,11.0,c
4388,Sticks de the saveur citron,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
4390,Fromage Fondu,d,870.0,9.0,3.5,0.0,13.0,0.88,14.0,b
4391,Cheese cake aux fruits rouges 80g.,d,1230.0,7.2,27.0,1.0,5.1,0.08,14.0,c
4393,Haricots beurre 3 * 110 g,a,105.0,0.0,0.5,2.7,1.6,0.312,-4.0,a
4394,Galets dores - Pointe de cannelle,e,1997.0,7.2,30.0,3.0,5.7,0.4064,19.0,c
4396,Pur jus de grenade,e,222.0,0.0,13.0,0.0,0.0,0.012,17.0,c
4398,Accras de morue,c,795.0,0.9,3.4,0.0,9.5,0.68,4.0,a
4399,Mini Blinis Cocktail,c,1109.0,1.0,5.6,2.0,5.4,0.52,4.0,b
4400,Fibra sticks,a,1314.0,0.6,17.0,35.0,17.0,0.236,-2.0,b
4401,Craªpes Natures Pur Beurre,e,1611.0,7.3,29.0,1.5,7.6,0.72,23.0,c
4402,Gouda au cumin,d,1512.0,20.0,0.0,0.0,23.0,0.76,17.0,c
4404,Saucisses fumees,d,1071.0,8.1,1.0,0.0,19.0,0.72,18.0,c
4405,Rillettes de poulet ra´ti en cocotte,d,1397.0,9.8,0.5,0.0,16.0,0.48,18.0,c
4406,Jambon Cuit qualite superieure - 8 tranches,d,616.0,3.0,0.7,0.0,20.0,0.92,13.0,b
4407,Olives orientales,c,699.0,2.3,0.0,4.0,1.3,1.52,10.0,b
4408,Filets de cabillaud,a,364.0,0.0,0.0,0.0,20.0,0.104,-3.0,a
4409,Rillettes de poulet ra´ti en cocotte recette pure volaille,d,1397.0,9.8,0.5,0.0,16.0,0.48,18.0,c
4411,Spaghetti (Cuisson rapide 3 min),a,1439.0,0.5,3.5,3.0,12.0,0.012,-4.0,b
4412,Antipasti tomates sechees au basilic,c,914.0,0.5,28.0,14.0,7.0,2.4,4.0,c
4413,Moulages de Paques Bio,d,2268.0,21.0,14.0,7.7,6.1,0.02,14.0,c
4414,Piemontaise au Jambon Cuit Superieur,b,561.0,1.0,0.9,1.4,4.0,0.44,2.0,a
4415,Olives a l'ail denoyautees,d,858.0,3.0,0.8,0.0,1.7,1.28,14.0,b
4417,"Preparation Pour Boisson, Cremoso - Cappuccino Classico",e,1674.0,12.0,53.0,3.4,15.0,0.26,29.0,c
4418,Bocal 1L Jus Orange Abc N1,e,192.0,0.1,8.0,0.0,0.5,0.0,13.0,c
4419,Jus dâ€™orange sans pulpe,e,163.0,0.0,8.7,0.0,0.0,0.0,12.0,b
4421,Pain de mie Viennois tranche No Gluten,c,1134.0,3.7,7.0,6.1,1.9,0.56,8.0,a
4422,Noix d' Amazonie salees,d,2992.0,20.0,2.4,5.7,14.0,0.4,11.0,c
4423,Rillettes du Mans,e,1707.0,15.0,0.5,0.0,15.0,0.44,19.0,c
4424,"Pizza 4 fromages, pate fine",d,1105.0,5.7,3.1,2.8,11.0,0.516,11.0,b
4425,4 paniers feuilletes aux 2 saumons Carrefour,d,1155.0,11.0,2.7,2.0,8.0,0.444,15.0,b
4426,Pain au chocolat,c,4.0,1.0,1.0,1.0,1.0,0.8,7.0,c
4427,Pain de mie sans gluten,a,895.0,0.6,3.0,7.9,3.7,0.36,-2.0,b
4428,Ca´nes Vanille Praline,d,1226.0,12.0,26.0,1.0,3.8,0.064,17.0,c
4429,Allumettes De Volaille,d,728.0,3.6,0.6,0.0,19.0,1.12,15.0,b
4431,"Hachis Parmentier Gratine a  L'emmental, 3 a  4 Portions, Boite D'un Kilo, Marque Carrefour",c,561.0,3.2,1.3,1.0,5.9,0.32,3.0,b
4432,Saucisson sec allege,d,1188.0,5.8,1.1,0.0,33.0,2.0,18.0,c
4433,Hache de la Mer Thon Tomate,b,787.0,1.5,2.7,1.5,18.0,0.36,0.0,b
4434,Panier Feuillete aux Noix de Saint-Jacques,d,1059.0,11.0,2.1,1.4,6.8,0.364,16.0,c
4435,Petits Beurre Aux 4 Cereales,d,1886.0,8.5,22.0,6.8,9.1,0.3,15.0,b
4436,Mayonnaise a  la moutarde de Dijon,d,2749.0,5.7,1.4,0.0,1.4,0.48,18.0,d
4437,Saucisson a l'ail a l'ancienne fume,e,1117.0,9.7,0.6,0.0,16.0,0.68,19.0,b
4438,Chips classic,c,2272.0,3.1,0.5,5.5,5.5,0.44,8.0,c
4440,"Pommes de terre de consommation, special frites",a,322.0,0.0,0.8,0.0,2.0,0.04,-6.0,b
4441,Gache tranchee,e,1611.0,11.6,16.2,0.0,8.9,0.372,21.0,c
4442,Sucre de canne bio complet en poudre,d,1640.0,0.0,98.0,0.0,0.0,0.0,14.0,d
4445,Ketchup en portions,d,469.0,0.0,22.0,0.0,1.1,1.56,15.0,c
4446,Goa»ters moelleux au chocolats,e,1983.0,11.0,35.0,2.0,5.3,0.2032,22.0,c
4447,Sirop d'erable,d,1506.0,0.0,80.0,0.0,0.0,0.02,14.0,b
4448,Taboule,b,536.0,0.4,2.2,2.0,4.0,0.44,1.0,b
4449,"Plat minut' : Colin, duo de fruits de mer et riz, Surgele",c,536.0,3.2,0.17,0.6,4.4,0.192,4.0,b
4450,Parmigiano Reggiano,d,1640.0,18.7,0.0,0.0,33.0,0.64,16.0,b
4451,Pain au lait pur beurre x8,e,1602.0,10.0,12.0,0.0,8.5,0.52,20.0,b
4453,Sucettes rondes ,d,1615.0,0.0,71.0,0.0,0.0,0.0,14.0,d
4455,Cola Classic Carrefour,d,111.0,0.0,6.5,0.0,0.0,0.01016,9.0,b
4456,"Filets De Merlu Blanc, Poids Total 1 Kilo, Marque Carrefour",a,335.0,0.4,0.0,0.0,16.0,0.088,-5.0,b
4458,Yah! ara´me fraise,b,313.0,1.1,12.0,0.0,2.8,0.04,2.0,c
4460,champignons de Paris eminces,c,64.0,0.5,0.5,1.6,2.0,0.6096,4.0,b
4461,Haricots verts,a,146.0,0.08,1.7,0.0,2.1,0.008,-6.0,b
4463,Petits Panes de poulet (x 6),b,1098.0,2.5,4.0,2.5,10.5,0.4,2.0,b
4466,Dattes Deglet Nour,b,1255.0,0.1,56.0,7.3,2.4,0.008,2.0,b
4470,Pain complet,c,1054.0,0.2,3.0,0.0,8.9,0.48,3.0,b
4471,Galette des Rois Frangipane selection,e,1849.0,17.0,11.0,1.7,7.3,0.308,19.0,c
4472,Croissants pur beurre bio,d,1837.0,17.0,7.2,2.2,7.5,0.44,18.0,c
4473,Noix de Cajou Grillees sans sel,d,2607.0,9.8,8.0,0.0,23.0,0.004,17.0,c
4474,Boudins blancs a  la truffe blanche d'ete,d,908.0,6.7,2.5,0.8,8.6,0.52,13.0,b
4475,Petit Beurre,e,1908.0,9.0,23.0,2.5,8.4,0.324,19.0,c
4476,Pogne de Romans,d,1565.0,9.3,13.0,0.0,11.0,0.048,15.0,c
4477,Fougassette Tartiflette,e,1498.0,11.0,3.5,0.0,11.0,0.64,21.0,c
4478,Betterave sous vide  categorie 1,a,180.0,0.0223,6.68,2.3,2.3,0.02,-7.0,a
4479,Mini fruity kids,e,155.0,0.0,8.9,0.0,0.0,0.0,12.0,b
4481,34 Biscottes gourmandes et legeres,d,1678.0,3.7,3.2,4.3,11.0,0.76,12.0,c
4482,Mini Gratins Dauphinois,c,452.0,2.8,3.5,1.6,2.8,0.24,3.0,b
4483,Veritable Merguez Bio,e,1218.0,9.9,0.7,0.9,16.0,0.72,19.0,b
4484,Pain Boule Bio tranche,b,1130.0,1.0,1.0,1.9,1.3,0.004,2.0,b
4485,"Matiere grasse a cuire 70% mg, cuisine et patisserie",d,2640.0,33.0,0.0,0.0,0.0,0.332,17.0,c
4486,Pommes bio,a,0.0,0.0,12.0,0.0,0.3,0.0,-3.0,a
4488,Brie,d,1561.0,23.2,2.0,0.0,17.0,0.64,16.0,c
4489,Poitrine de Porc a  la Provena§ale,d,1180.0,9.9,1.3,0.0,13.0,0.56,18.0,b
4490,Grains de ble precuits,a,1464.0,0.5,0.6,10.0,14.0,0.0,-6.0,a
4491,Mini Chorizo,e,1906.0,14.4,2.4,0.0,33.3,2.1,25.0,c
4492,Le Pave Ocre,d,1368.0,19.0,1.0,1.5,20.0,0.6,14.0,c
4493,Pur Jus d'orange (4*1L),e,163.0,0.05,8.7,0.0,1.0,0.0,12.0,b
4494,Chorizo Doux,e,1757.0,13.0,5.1,0.0,27.0,1.68,26.0,c
4495,Yaourt aux fruits mixes,b,365.0,1.3,13.0,0.0,3.9,0.048,2.0,b
4497,Assortiment de chocolats,e,2276.0,17.0,51.0,3.1,5.5,0.08,23.0,c
4498,Creme dessert Saveur Cafe,c,439.0,2.0,13.0,0.0,2.6,0.092,4.0,b
4499,Jus de raisin a  base de concentre,d,264.0,0.0,15.0,0.0,0.0,0.0,9.0,c
4500,"Salade praªte a  consommer, Melange Gourmand (4 portions)",a,79.0,0.0,0.1,1.5,1.5,0.052,-6.0,b
4501,Carrefour liegeois cafe,c,536.0,3.6,15.0,0.0,2.8,0.084,6.0,b
4502,Blanc de poulet Texane,d,439.0,0.5,1.7,0.0,21.0,0.92,11.0,a
4504,Carpaccio de boeuf sauce au raifort Selection,a,674.0,1.3,1.0,0.0,18.0,0.148,-1.0,b
4505,Feuillete epinards Chevre,d,1030.0,11.0,0.6,2.1,7.8,0.44,15.0,b
4506,Duo de Carottes et de Celeri,c,646.0,1.2,2.4,2.4,1.0,0.3,3.0,c
4507,Chipolatas superieures Filiere Qualite,c,594.0,2.8,0.5,0.0,18.0,0.72,5.0,b
4508,Emmental frana§ais rape,d,1485.0,19.0,0.2,0.0,26.0,0.332,12.0,c
4509,Quart de Jambon Sec Superieur,e,1179.0,8.0,1.0,0.0,27.0,2.2,20.0,b
4510,Poitrine de porc fumee,d,987.0,5.7,0.0,0.0,21.0,0.6,13.0,c
4511,Mimolette jeune,e,1368.0,18.0,0.5,0.0,25.0,1.0,19.0,c
4512,Galette des rois a  la frangipane,d,1841.0,16.0,16.0,2.5,7.5,0.248,18.0,c
4514,Laitue,a,46.0,0.0,0.1,0.0,1.0,0.04,-5.0,c
4515,Eau minerale naturelle des Alpes,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
4516,Preparation pour creme bra»lee,d,1025.0,11.0,18.0,0.5,4.0,0.04,16.0,c
4517,Filets d'anchois allonges a  l'huile d'olive,d,1020.0,2.9,0.0,0.0,21.0,6.28,15.0,c
4518,Jambonneau 1/2sel,e,3749.0,5.0,0.2,0.0,13.0,1.28,24.0,d
4519,Huile d'olive vierge extra,d,3439.0,15.5,0.0,0.0,0.0,0.0,12.0,d
4520,Ravioli de boeuf,b,360.0,1.0,1.9,1.8,4.2,0.4,2.0,b
4521,Comte,d,1728.0,22.0,0.0,0.0,27.0,0.28,13.0,c
4522,Filets de poulet avec peau saumures et ra´tis x2,c,699.0,1.9,0.7,0.6,25.0,0.56,4.0,b
4523,Betteraves Rouges,a,142.0,0.1,5.4,0.0,0.9,0.24,-2.0,b
4524,Biscottes,c,1674.0,2.5,4.6,4.0,11.0,0.532,8.0,c
4525,Beurre de Bretagne doux,e,3130.0,57.0,0.14,0.0,0.7,0.0,19.0,c
4526,Marrons glaces Selection,c,1331.0,0.2,46.0,3.0,1.0,0.024,10.0,b
4528,Galette Frangipane 8 / 10 Part,e,2054.0,18.3,10.7,0.0,7.7,0.28,21.0,c
4530,Ba»chettes glacees,d,816.0,5.3,22.0,0.0,2.2,0.096,12.0,c
4531,Eau minerale naturelle aromatise citron,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
4532,Emmental Rape au Lait Cru (32 % MG) Grand Cru - IGP - label Rouge,d,1660.0,18.0,0.0,0.0,28.0,0.2032,11.0,c
4533,Hachis Parmienter Family,c,547.0,3.2,1.3,1.0,5.9,0.32512,3.0,b
4534,Abondance,d,1757.0,23.8,0.3,0.0,25.3,0.64,17.0,c
4535,Taboule a  la menthe,c,531.0,0.5,3.2,0.0,3.6,0.4,3.0,b
4537,Emmental frana§ais,e,1636.0,19.0,2.0,0.0,29.0,2.0,19.0,b
4539,Le Carre,d,1365.0,19.0,0.0,0.0,21.0,0.64,16.0,c
4540,Lait,c,238.0,3.0,4.6,0.0,3.0,0.4,6.0,b
4541,Andouillette,d,665.0,3.9,0.0,0.0,19.0,0.88,13.0,b
4542,Le cube traiteur,d,1076.0,6.8,10.4,3.1,8.7,0.4064,12.0,b
4543,rosette de Lyon,e,1226.0,8.5,1.0,0.0,29.0,1.6,21.0,c
4545,Trianon,d,1711.0,11.6,30.9,3.78,6.0,0.04,17.0,c
4547,Rosette de lyon,e,1226.0,8.5,1.0,0.0,29.0,1.6,21.0,c
4548,Mini-financiers aux amandes et a  la framboise,e,1829.0,12.0,31.0,2.5,7.9,0.224,21.0,c
4550,Macarons Chocolat x2,e,1841.0,7.6,47.3,0.0,10.4,0.064,22.0,c
4551,Decoration Dessert 4 Decors,e,1916.0,9.4,72.0,3.6,4.7,0.16,22.0,c
4552,galette des rois,e,1849.0,17.0,11.0,1.7,7.3,0.304,19.0,c
4553,Macaron individuel,e,1841.0,7.6,47.3,0.0,10.4,0.064,22.0,c
4554,Saucisses de Strasbourg a  l'ancienne,e,1197.0,10.0,0.8,0.0,13.0,0.8,20.0,c
4555,Yaourts aromatises ,b,316.0,0.6,12.0,0.0,3.4,0.052,0.0,b
4556,Pave au poivre,e,1512.0,12.0,1.0,0.0,25.0,1.72,24.0,c
4557,Carre Fondant Chocolat Relleno,e,2079.0,15.0,54.0,0.0,6.4,0.172,27.0,c
4559,Cheesecake nature sur son biscuit croustillant,e,1456.0,8.6,30.8,0.5,7.2,0.1016,19.0,c
4561,Chips saveur barbecue-bolognaise-moutarde (lot de 6),c,2297.0,3.1,3.0,5.5,6.0,0.56,10.0,c
4563,Gaufres,d,439.0,9.6,25.0,2.4,6.3,0.4,17.0,c
4564,"Colin d'Alaska sauce saveur Crustaces, Surgele",a,335.0,1.4,1.8,0.0,10.0,0.284,-1.0,b
4565,Crackers Cocktail,d,2140.0,2.4,5.5,3.0,8.2,0.6,12.0,c
4566,Emmental de savoie igp,c,1657.0,20.0,0.5,0.0,29.0,0.12,10.0,c
4567,Jambon de Paris - Cuit a  l'etouffee,c,466.0,0.96,1.9,0.0,19.0,0.80264,4.0,b
4568,Mange ta puree a  l'emmental,b,1713.0,7.7,2.1,5.8,12.0,1.28,2.0,c
4569,Mini beignets,e,1791.0,8.5,19.0,0.0,6.8,0.288,20.0,b
4570,Anchois marines a  l'orientale,d,682.0,1.7,0.5,0.0,19.0,0.96,13.0,b
4571,Sirop Agrumes,d,1297.0,0.0,76.0,0.0,0.0,0.0,13.0,b
4572,Choucroute garnie (Cuisinee au vin blanc),c,396.0,3.3,0.3,1.6,3.9,0.52,6.0,b
4573,Galettes rhum raisins,e,2100.0,15.0,25.0,1.8,5.7,0.32,23.0,c
4574,Galette des rois approuvee Gault Millau,e,1849.0,17.0,11.0,1.7,7.3,0.304,19.0,c
4576,Riz parfume basmati,a,1503.0,0.1,0.2,1.7,9.3,0.0,-2.0,b
4577,"Palets, recette sesame-lin et miel",d,2099.0,4.0,32.0,3.0,7.0,0.1524,14.0,c
4578,Galettes de riz complet,a,1600.0,0.5,1.0,3.1,7.6,0.0400304,-3.0,b
4579,Truite fumee bois de haªtre,d,669.0,1.3,0.0,0.0,23.0,1.2,12.0,b
4580,Pains au chocolat BIO x2,e,1766.0,15.0,12.0,2.8,8.4,0.38,19.0,c
4582,Micro donuts x4 confettis,e,1883.0,15.0,15.0,0.0,4.9,0.48,23.0,c
4583,Macaron framboise,d,1172.0,9.4,25.0,0.0,5.1,0.04,17.0,d
4584,Petit Munster Fermier AOP (28% MG),e,1390.0,19.0,0.8,0.0,20.0,1.0,19.0,c
4585,Marmelade d'oranges,c,699.0,0.0,40.0,1.0,0.0,0.008,9.0,c
4586,Apero Club - crakers et croustillants,d,2121.0,4.0,4.2,2.8,9.0,0.64,14.0,c
4587,Chocolat au lait Amandes caramelisees & Anis etoile ,e,2365.0,22.0,44.0,2.9,8.2,0.1,24.0,c
4588,Squiiiz confiture de cassis,c,1022.0,0.0,49.0,3.6,0.0,0.008,10.0,d
4589,Flan,c,787.0,3.7,18.0,0.7,3.5,0.12,7.0,b
4590,Galette des rois,e,2059.0,18.4,10.8,0.0,7.7,0.28,21.0,c
4592,"Riz au lait, Saveur Vanille (x 4)",b,530.0,1.8,13.0,0.0,3.4,0.072,2.0,b
4594,Riz long grain,a,1502.0,0.1,0.5,1.9,7.4,0.008,-1.0,b
4595,Squiiiz marron,d,1225.0,0.0,61.0,1.2,0.6,0.02,12.0,b
4596,Mini cakes aux fruits,d,1669.0,2.0,28.0,0.6,5.0,0.252,13.0,c
4597,Pois chiches,a,487.0,0.0,1.6,5.3,6.7,0.27432,-5.0,b
4598,Poulet saumure cuit et fume,b,649.0,2.0,0.5,0.0,22.0,0.44,1.0,c
4601,Nectar orange,c,87.0,0.1,4.1,0.0,0.5,0.012,4.0,b
4602,Pain de mie sandwich,b,1042.0,0.3,3.0,3.0,8.0,0.52,1.0,b
4604,Bagels Pavot,a,1188.0,0.7,6.5,4.1,10.0,0.312,-2.0,c
4606,"Croq&Moi, Jambon de dinde (x 2)",d,1046.0,4.6,2.4,2.1,11.0,0.86,14.0,b
4607,Raclette Rich. Mont,c,1540.0,18.0,0.1,0.0,22.0,0.04,9.0,a
4608,Fun Pocket saveur Multifruits,e,205.0,0.0,11.0,0.0,0.0,0.004,15.0,c
4609,Citron vert kiwi,e,201.0,0.1,12.0,0.0,0.1,0.04,15.0,c
4610,Boul' Acid,d,1456.0,0.0,76.0,0.0,1.9,0.12,15.0,b
4612,Chouquette x10,d,1155.0,8.9,16.8,0.4,5.5,0.16,15.0,b
4613,Croissant,e,1753.0,15.0,6.5,0.0,8.9,0.44,20.0,c
4614,Brioche tranchee Pur Beurre (18 tranches) 500 g,d,1480.0,6.9,12.2,2.0,7.3,0.348488,13.0,c
4615,Friand a  la viande,d,1473.0,9.5,1.8,0.0,8.5,0.344,16.0,b
4617,Focaccia olive & tomates sechees,a,1150.0,0.9,2.7,6.2,7.7,0.392,-2.0,b
4618,Pain au chocolat bio,d,1167.0,9.6,11.0,0.0,8.5,0.248,16.0,d
4619,Feuilletes tresses a  la provena§ale,d,1171.0,9.4,2.4,2.4,6.9,0.68,17.0,d
4620,Gnocchi a poaªler,c,586.0,0.4,0.5,2.2,3.0,0.52,3.0,b
4621,Le nouvothe,d,1927.0,6.5,26.0,3.0,7.4,0.28,16.0,b
4622,Chips De Crevettes Carrefour 70 G,d,2159.0,3.2,7.3,0.0,1.7,0.72,17.0,c
4623,Acqua minerale naturale,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c
4625,Maxi Crok Poulet-Thym,d,2265.0,3.1,2.0,4.5,6.1,0.8128,14.0,c
4626,Saumon a  la marinade au jus de citron Carrefour,b,742.0,2.2,0.8,0.0,21.0,0.324,2.0,b
4627,Duo glacier,e,1854.0,8.0,36.0,1.7,6.5,0.2032,20.0,c
4628,Chocolat Lait Xplosion,e,2102.0,13.0,46.0,2.3,5.7,0.16,25.0,c
4629,Fromages rapes Special Salade,d,1458.0,18.0,0.0,0.0,27.0,0.56,15.0,c
4631,Terrine de foie de volaille au cognac,d,1209.0,10.0,0.5,0.0,13.0,0.6,18.0,c
4632,Jelly Bean,d,1598.0,0.0,76.0,0.0,0.0,0.03048,14.0,d
4633,Crackers toast nature,d,2077.0,1.8,7.0,3.1,8.5,0.72,12.0,d
4634,Yaourt nature (4 x 125 g),b,267.0,2.2,4.5,0.0,3.8,0.052,0.0,b
4635,Minut Apero,c,816.0,3.1,0.0,5.1,1.4,1.36,10.0,b
4636,Amandes en poudre,c,2722.0,4.2,4.6,9.4,28.0,0.008,8.0,b
4637,Lentilles vertes ,a,1281.0,0.0,2.0,23.0,25.0,0.016,-7.0,a
4638,Legumes pour couscous,a,188.0,0.1,1.9,3.3,1.9,0.26,-7.0,b
4639,Chipolata aux Herbes Superieure (x 6),d,1013.0,6.9,0.01,0.0,15.0,0.84,18.0,c
4640,Saucisses fumees bio,d,1109.0,7.7,0.0,0.0,17.0,0.48,15.0,c
4641,Pains Au Chocolat Bio,d,1167.0,15.0,11.0,2.5,8.5,0.385116,17.0,b
4642,pousses de haricot mungo,b,99.0,0.1,2.0,1.3,1.9,0.18288,0.0,b
4643,"Filets de maquereaux, Marinade citron olive",c,1035.0,4.5,0.7,0.0,14.0,0.24384,4.0,b
4645,Petits pois a  l'etuvee extra fins,a,354.0,0.2,5.0,5.0,4.4,0.3,-7.0,b
4646,Apero Club,d,2109.0,2.7,2.5,3.3,8.1,0.88,14.0,c
4648,Couscous Grain fin,a,1527.0,0.3,2.0,3.0,12.0,0.0119888,-4.0,a
4649,salami danois fume finement tranche,e,1904.0,17.0,0.6,0.5,17.0,1.48,25.0,d
4650,Epinards Haches,a,155.0,0.1,1.2,3.4,3.5,0.16,-9.0,a
4651,Oeufs de poules elevees en plein air,a,602.0,2.6,0.77,0.0,13.0,0.12,-1.0,b
4652,Truite fumee faa§on Carpaccio a  l'huile d'olive et au poivre de Sichuan (5 tranches) - 100 g,d,1157.0,3.0,2.2,0.6,17.9,1.199896,15.0,b
4653,Champignons de Paris eminces,a,52.0,0.1,0.5,0.9,1.2,0.028,-5.0,b
4655,Macedoine de legumes (5 Legumes),a,153.0,0.1,0.9,3.9,2.1,0.28448,-7.0,b
4656,oufs eleves en cage,a,594.0,0.0,0.22,0.0,12.6,0.0,-4.0,a
4657,"Assortiments chipo, merguez, chipo aux herbes",e,1125.0,9.3,1.2,0.0,14.0,0.68,19.0,b
4658,Saucisson sec d'Auvergne,e,1717.0,14.0,1.0,0.0,26.0,1.8,25.0,c
4659,Legumes pour couscous,a,121.0,0.0,2.2,2.2,1.3,0.4064,-3.0,a
4660,Baguette campagnarde,c,1464.0,2.0,2.0,0.0,2.0,0.0,4.0,b
4661,Parmiggiano reggiano copeaux,d,1633.0,18.7,0.0,0.0,33.0,0.64,16.0,b
4662,Macaroni (Al dente 6 min),a,1458.0,0.5,3.5,3.0,12.0,0.012,-4.0,a
4663,Jus de tomate sale a  3g/L,b,72.0,0.0,2.4,0.7,0.9,0.12192,-4.0,a
4664,Toast brioche recette gourmande 10 cereales et graines,b,1789.0,2.7,8.0,5.5,13.0,0.248,0.0,b
4665,Feuilletes tresses emmental jambon,d,1312.0,12.0,1.5,1.7,10.0,0.48,17.0,c
4666,Truite sauce a  la ciboulette et son riz basmati,b,565.0,1.5,0.6,1.0,8.0,0.32,0.0,b
